frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
41,1,bad,bad,0.6,True,1,0
41,2,good,bad_hvt,0.9,False,2,0
42,0,bad_hvt,bad,0.6,False,1,0
42,1,bad,bad,0.6,True,1,0
42,2,good,bad_hvt,0.9,False,2,0
43,0,bad_hvt,bad,0.6,False,1,0
43,1,bad,bad,0.6,True,1,0
43,2,good,bad_hvt,0.9,False,2,0
44,0,bad_hvt,bad,0.6,False,1,0
44,1,bad,bad,0.6,True,1,0
44,2,good,bad_hvt,0.9,False,2,0
45,0,bad_hvt,bad,0.6,False,1,0
45,1,bad,bad,0.6,True,1,0
45,2,good,bad_hvt,0.9,False,2,0
46,0,bad_hvt,bad,0.6,False,1,0
46,1,bad,bad,0.6,True,1,0
46,2,good,bad_hvt,0.9,False,2,0
47,0,bad_hvt,bad,0.6,False,1,0
47,1,bad,bad,0.6,True,1,0
47,2,good,bad_hvt,0.9,False,2,0
48,0,bad_hvt,bad,0.6,False,1,0
48,1,bad,bad,0.6,True,1,0
48,2,good,bad_hvt,0.9,False,2,0
49,0,bad_hvt,bad,0.6,False,1,0
49,1,bad,bad,0.6,True,1,0
49,2,good,bad_hvt,0.9,False,2,0
50,0,bad_hvt,bad,0.6,False,1,0
50,1,bad,bad,0.6,True,1,0
50,2,good,bad_hvt,0.9,False,2,0
51,0,bad_hvt,bad,0.6,False,1,0
51,1,bad,bad,0.6,True,1,0
51,2,good,bad_hvt,0.9,False,2,0
52,0,bad_hvt,bad,0.6,False,1,0
52,1,bad,bad,0.6,True,1,0
52,2,good,bad_hvt,0.9,False,2,0
53,0,bad_hvt,bad,0.6,False,1,0
53,1,bad,bad,0.6,True,1,0
53,2,good,bad_hvt,0.9,False,2,0
54,0,bad_hvt,bad,0.6,False,1,0
54,1,bad,bad,0.6,True,1,0
54,2,good,bad_hvt,0.9,False,2,0
55,0,bad_hvt,bad,0.6,False,1,0
55,1,bad,bad,0.6,True,1,0
55,2,good,bad_hvt,0.9,False,2,0
56,0,bad_hvt,bad,0.6,False,1,0
56,1,bad,bad,0.6,True,1,0
56,2,good,bad_hvt,0.9,False,2,0
57,0,bad_hvt,bad,0.6,False,1,0
57,1,bad,bad,0.6,True,1,0
57,2,good,bad_hvt,0.9,False,2,0
58,0,bad_hvt,bad,0.6,False,1,0
58,1,bad,bad,0.6,True,1,0
58,2,good,bad_hvt,0.9,False,2,0
59,0,bad_hvt,bad,0.6,False,1,0
59,1,bad,bad,0.6,True,1,0
59,2,good,bad_hvt,0.9,False,2,0
60,0,bad_hvt,bad,0.6,False,1,0
60,1,bad,bad,0.6,True,1,0
60,2,good,bad_hvt,0.9,False,2,0
61,0,bad_hvt,bad,0.6,False,1,0
61,1,bad,bad_hvt,0.9,False,2,0
61,2,good,bad_hvt,0.9,False,2,0
62,0,bad_hvt,bad,0.6,False,1,0
62,1,bad,bad_hvt,0.9,False,2,0
62,2,good,bad_hvt,0.9,False,2,0
63,0,bad_hvt,bad,0.6,False,1,0
63,1,bad,bad_hvt,0.9,False,2,0
63,2,good,bad_hvt,0.9,False,2,0
64,0,bad_hvt,bad,0.6,False,1,0
64,1,bad,bad_hvt,0.9,False,2,0
64,2,good,bad_hvt,0.9,False,2,0
65,0,bad_hvt,bad,0.6,False,1,0
65,1,bad,bad,0.6,True,1,0
65,2,good,bad_hvt,0.9,False,2,0
66,0,bad_hvt,bad,0.6,False,1,0
66,1,bad,bad,0.6,True,1,0
66,2,good,bad_hvt,0.9,False,2,0
67,0,bad_hvt,bad,0.6,False,1,0
67,1,bad,bad,0.6,True,1,0
67,2,good,bad_hvt,0.9,False,2,0
68,0,bad_hvt,bad,0.6,False,1,0
68,1,bad,bad,0.6,True,1,0
68,2,good,bad_hvt,0.9,False,2,0
69,0,bad_hvt,bad,0.6,False,1,0
69,1,bad,bad,0.6,True,1,0
69,2,good,bad_hvt,0.9,False,2,0
70,0,bad_hvt,bad,0.6,False,1,0
70,1,bad,bad,0.6,True,1,0
70,2,good,bad_hvt,0.9,False,2,0
71,0,bad_hvt,bad,0.6,False,1,0
71,1,bad,bad,0.6,True,1,0
71,2,good,bad_hvt,0.9,False,2,0
72,0,bad_hvt,bad,0.6,False,1,0
72,1,bad,bad,0.6,True,1,0
72,2,good,bad_hvt,0.9,False,2,0
73,0,bad_hvt,bad,0.6,False,1,0
73,1,bad,bad,0.6,True,1,0
73,2,good,bad_hvt,0.9,False,2,0
74,0,bad_hvt,bad,0.6,False,1,0
74,1,bad,bad,0.6,True,1,0
74,2,good,bad_hvt,0.9,False,2,0
75,0,bad_hvt,bad,0.6,False,1,0
75,1,bad,bad,0.6,True,1,0
75,2,good,bad_hvt,0.9,False,2,0
76,0,bad_hvt,bad,0.6,False,1,0
76,1,bad,bad,0.6,True,1,0
76,2,good,bad_hvt,0.9,False,2,0
77,0,bad_hvt,bad,0.6,False,1,0
77,1,bad,bad,0.6,True,1,0
77,2,good,bad_hvt,0.9,False,2,0
78,0,bad_hvt,bad,0.6,False,1,0
78,1,bad,bad,0.6,True,1,0
78,2,good,bad_hvt,0.9,False,2,0
79,0,bad_hvt,bad,0.6,False,1,0
79,1,bad,bad,0.6,True,1,0
79,2,good,bad_hvt,0.9,False,2,0
80,0,bad_hvt,bad,0.6,False,1,0
80,1,bad,bad,0.6,True,1,0
80,2,good,bad_hvt,0.9,False,2,0
81,0,bad_hvt,bad,0.6,False,1,0
81,1,bad,bad,0.6,True,1,0
81,2,good,bad_hvt,0.9,False,2,0
82,0,bad_hvt,bad,0.6,False,1,0
82,1,bad,bad,0.6,True,1,0
82,2,good,bad_hvt,0.9,False,2,0
83,0,bad_hvt,bad,0.6,False,1,0
83,1,bad,bad,0.6,True,1,0
83,2,good,bad_hvt,0.9,False,2,0
84,0,bad_hvt,bad,0.6,False,1,0
84,1,bad,bad,0.6,True,1,0
84,2,good,bad_hvt,0.9,False,2,0
85,0,bad_hvt,bad,0.6,False,1,0
85,1,bad,bad_hvt,0.9,False,2,0
85,2,good,bad_hvt,0.9,False,2,0
86,0,bad_hvt,bad,0.6,False,1,0
86,1,bad,bad_hvt,0.9,False,2,0
86,2,good,bad_hvt,0.9,False,2,0
87,0,bad_hvt,bad,0.6,False,1,0
87,1,bad,bad_hvt,0.9,False,2,0
87,2,good,bad_hvt,0.9,False,2,0
88,0,bad_hvt,bad,0.6,False,1,0
88,1,bad,bad,0.6,True,1,0
88,2,good,bad_hvt,0.9,False,2,0
89,0,bad_hvt,bad,0.6,False,1,0
89,1,bad,bad,0.6,True,1,0
89,2,good,bad_hvt,0.9,False,2,0
90,0,bad_hvt,bad_hvt,0.9,True,2,0
90,1,bad,bad,0.6,True,1,0
90,2,good,bad_hvt,0.9,False,2,0
91,0,bad_hvt,bad_hvt,0.9,True,2,0
91,1,bad,bad,0.6,True,1,0
91,2,good,bad_hvt,0.9,False,2,0
92,0,bad_hvt,bad,0.6,False,1,0
92,1,bad,bad_hvt,0.9,False,2,0
92,2,good,bad_hvt,0.9,False,2,0
93,0,bad_hvt,bad,0.6,False,1,0
93,1,bad,bad,0.6,True,1,0
93,2,good,bad_hvt,0.9,False,2,0
94,0,bad_hvt,bad,0.6,False,1,0
94,1,bad,bad_hvt,0.9,False,2,0
94,2,good,bad_hvt,0.9,False,2,0
95,0,bad_hvt,bad,0.6,False,1,0
95,1,bad,bad,0.6,True,1,0
95,2,good,bad_hvt,0.9,False,2,0
96,0,bad_hvt,bad,0.6,False,1,0
96,1,bad,bad,0.6,True,1,0
96,2,good,bad_hvt,0.9,False,2,0
97,0,bad_hvt,bad,0.6,False,1,0
97,1,bad,bad,0.6,True,1,0
97,2,good,bad_hvt,0.9,False,2,0
98,0,bad_hvt,bad,0.6,False,1,0
98,1,bad,bad,0.6,True,1,0
98,2,good,bad_hvt,0.9,False,2,0
99,0,bad_hvt,bad,0.6,False,1,0
99,1,bad,bad,0.6,True,1,0
99,2,good,bad_hvt,0.9,False,2,0
100,0,bad_hvt,bad,0.6,False,1,0
100,1,bad,bad,0.6,True,1,0
100,2,good,bad_hvt,0.9,False,2,0
101,0,bad_hvt,bad,0.6,False,1,0
101,1,bad,bad,0.6,True,1,0
101,2,good,bad_hvt,0.9,False,2,0
102,0,bad_hvt,bad,0.6,False,1,0
102,1,bad,bad,0.6,True,1,0
102,2,good,bad_hvt,0.9,False,2,0
103,0,bad_hvt,bad,0.6,False,1,0
103,1,bad,bad,0.6,True,1,0
103,2,good,bad_hvt,0.9,False,2,0
104,0,bad_hvt,bad,0.6,False,1,0
104,1,bad,bad,0.6,True,1,0
104,2,good,bad_hvt,0.9,False,2,0
105,0,bad_hvt,bad,0.6,False,1,0
105,1,bad,bad,0.6,True,1,0
105,2,good,bad_hvt,0.9,False,2,0
106,0,bad_hvt,bad,0.6,False,1,0
106,1,bad,bad,0.6,True,1,0
106,2,good,bad_hvt,0.9,False,2,0
107,0,bad_hvt,bad,0.6,False,1,0
107,1,bad,bad,0.6,True,1,0
107,2,good,bad_hvt,0.9,False,2,0
108,0,bad_hvt,bad_hvt,0.9,True,2,0
108,1,bad,bad,0.6,True,1,0
108,2,good,bad_hvt,0.9,False,2,0
109,0,bad_hvt,bad,0.6,False,1,0
109,1,bad,bad,0.6,True,1,0
109,2,good,bad_hvt,0.9,False,2,0
110,0,bad_hvt,bad,0.6,False,1,0
110,1,bad,bad,0.6,True,1,0
110,2,good,bad_hvt,0.9,False,2,0
111,0,bad_hvt,bad,0.6,False,1,0
111,1,bad,bad,0.6,True,1,0
111,2,good,bad_hvt,0.9,False,2,0
112,0,bad_hvt,bad,0.6,False,1,0
112,1,bad,bad,0.6,True,1,0
112,2,good,bad_hvt,0.9,False,2,0
113,0,bad_hvt,bad,0.6,False,1,0
113,1,bad,bad,0.6,True,1,0
113,2,good,bad_hvt,0.9,False,2,0
114,0,bad_hvt,bad,0.6,False,1,0
114,1,bad,bad,0.6,True,1,0
114,2,good,bad_hvt,0.9,False,2,0
115,0,bad_hvt,bad,0.6,False,1,0
115,1,bad,bad,0.6,True,1,0
115,2,good,bad_hvt,0.9,False,2,0
116,0,bad_hvt,bad,0.6,False,1,0
116,1,bad,bad_hvt,0.9,False,2,0
116,2,good,bad_hvt,0.9,False,2,0
117,0,bad_hvt,bad,0.6,False,1,0
117,1,bad,bad_hvt,0.9,False,2,0
117,2,good,bad_hvt,0.9,False,2,0
118,0,bad_hvt,bad,0.6,False,1,0
118,1,bad,bad_hvt,0.9,False,2,0
118,2,good,bad_hvt,0.9,False,2,0
119,0,bad_hvt,bad,0.6,False,1,0
119,1,bad,bad,0.6,True,1,0
119,2,good,bad_hvt,0.9,False,2,0
120,0,bad_hvt,bad,0.6,False,1,0
120,1,bad,bad,0.6,True,1,0
120,2,good,bad_hvt,0.9,False,2,0
121,0,bad_hvt,bad,0.6,False,1,0
121,1,bad,bad,0.6,True,1,0
121,2,good,bad_hvt,0.9,False,2,0
122,0,bad_hvt,bad,0.6,False,1,0
122,1,bad,bad,0.6,True,1,0
122,2,good,bad_hvt,0.9,False,2,0
123,0,bad_hvt,bad,0.6,False,1,0
123,1,bad,bad,0.6,True,1,0
123,2,good,bad_hvt,0.9,False,2,0
124,0,bad_hvt,bad,0.6,False,1,0
124,1,bad,bad,0.6,True,1,0
124,2,good,bad_hvt,0.9,False,2,0
125,0,bad_hvt,bad,0.6,False,1,0
125,1,bad,bad,0.6,True,1,0
125,2,good,bad_hvt,0.9,False,2,0
126,0,bad_hvt,bad,0.6,False,1,0
126,1,bad,bad,0.6,True,1,0
126,2,good,bad_hvt,0.9,False,2,0
127,0,bad_hvt,bad,0.6,False,1,0
127,1,bad,bad,0.6,True,1,0
127,2,good,bad_hvt,0.9,False,2,0
128,0,bad_hvt,bad,0.6,False,1,0
128,1,bad,bad,0.6,True,1,0
128,2,good,bad_hvt,0.9,False,2,0
129,0,bad_hvt,bad,0.6,False,1,0
129,1,bad,bad,0.6,True,1,0
129,2,good,bad_hvt,0.9,False,2,0
130,0,bad_hvt,bad,0.6,False,1,0
130,1,bad,bad,0.6,True,1,0
130,2,good,bad_hvt,0.9,False,2,0
131,0,bad_hvt,bad,0.6,False,1,0
131,1,bad,bad_hvt,0.9,False,2,0
131,2,good,bad_hvt,0.9,False,2,0
132,0,bad_hvt,bad,0.6,False,1,0
132,1,bad,bad_hvt,0.9,False,2,0
132,2,good,bad_hvt,0.9,False,2,0
133,0,bad_hvt,bad,0.6,False,1,0
133,1,bad,bad,0.6,True,1,0
133,2,good,bad_hvt,0.9,False,2,0
134,0,bad_hvt,bad,0.6,False,1,0
134,1,bad,bad,0.6,True,1,0
134,2,good,bad_hvt,0.9,False,2,0
135,0,bad_hvt,bad,0.6,False,1,0
135,1,bad,bad,0.6,True,1,0
135,2,good,bad_hvt,0.9,False,2,0
136,0,bad_hvt,bad,0.6,False,1,0
136,1,bad,bad,0.6,True,1,0
136,2,good,bad_hvt,0.9,False,2,0
137,0,bad_hvt,bad,0.6,False,1,0
137,1,bad,bad,0.6,True,1,0
137,2,good,bad_hvt,0.9,False,2,0
138,0,bad_hvt,bad_hvt,0.9,True,2,0
138,1,bad,bad,0.6,True,1,0
138,2,good,bad_hvt,0.9,False,2,0
139,0,bad_hvt,bad,0.6,False,1,0
139,1,bad,bad,0.6,True,1,0
139,2,good,bad_hvt,0.9,False,2,0
140,0,bad_hvt,bad,0.6,False,1,0
140,1,bad,bad,0.6,True,1,0
140,2,good,bad_hvt,0.9,False,2,0
141,0,bad_hvt,bad,0.6,False,1,0
141,1,bad,bad,0.6,True,1,0
141,2,good,bad_hvt,0.9,False,2,0
142,0,bad_hvt,bad,0.6,False,1,0
142,1,bad,bad,0.6,True,1,0
142,2,good,bad_hvt,0.9,False,2,0
143,0,bad_hvt,bad,0.6,False,1,0
143,1,bad,bad,0.6,True,1,0
143,2,good,bad_hvt,0.9,False,2,0
144,0,bad_hvt,bad,0.6,False,1,0
144,1,bad,bad,0.6,True,1,0
144,2,good,bad_hvt,0.9,False,2,0
145,0,bad_hvt,bad,0.6,False,1,0
145,1,bad,bad,0.6,True,1,0
145,2,good,bad_hvt,0.9,False,2,0
146,0,bad_hvt,bad,0.6,False,1,0
146,1,bad,bad,0.6,True,1,0
146,2,good,bad_hvt,0.9,False,2,0
147,0,bad_hvt,bad,0.6,False,1,0
147,1,bad,bad,0.6,True,1,0
147,2,good,bad_hvt,0.9,False,2,0
148,0,bad_hvt,bad,0.6,False,1,0
148,1,bad,bad,0.6,True,1,0
148,2,good,bad_hvt,0.9,False,2,0
149,0,bad_hvt,bad,0.6,False,1,0
149,1,bad,bad,0.6,True,1,0
149,2,good,bad_hvt,0.9,False,2,0
150,0,bad_hvt,bad_hvt,0.9,True,2,0
150,1,bad,bad,0.6,True,1,0
150,2,good,bad_hvt,0.9,False,2,0
151,0,bad_hvt,bad,0.6,False,1,0
151,1,bad,bad,0.6,True,1,0
151,2,good,bad_hvt,0.9,False,2,0
152,0,bad_hvt,bad,0.6,False,1,0
152,1,bad,bad,0.6,True,1,0
152,2,good,bad_hvt,0.9,False,2,0
153,0,bad_hvt,bad,0.6,False,1,0
153,1,bad,bad,0.6,True,1,0
153,2,good,bad_hvt,0.9,False,2,0
154,0,bad_hvt,bad,0.6,False,1,0
154,1,bad,bad,0.6,True,1,0
154,2,good,bad_hvt,0.9,False,2,0
155,0,bad_hvt,bad,0.6,False,1,0
155,1,bad,bad,0.6,True,1,0
155,2,good,bad_hvt,0.9,False,2,0
156,0,bad_hvt,bad,0.6,False,1,0
156,1,bad,bad,0.6,True,1,0
156,2,good,bad_hvt,0.9,False,2,0
157,0,bad_hvt,bad,0.6,False,1,0
157,1,bad,bad,0.6,True,1,0
157,2,good,bad_hvt,0.9,False,2,0
158,0,bad_hvt,bad,0.6,False,1,0
158,1,bad,bad,0.6,True,1,0
158,2,good,bad_hvt,0.9,False,2,0
159,0,bad_hvt,bad,0.6,False,1,0
159,1,bad,bad,0.6,True,1,0
159,2,good,bad_hvt,0.9,False,2,0
160,0,bad_hvt,bad,0.6,False,1,0
160,1,bad,bad,0.6,True,1,0
160,2,good,bad_hvt,0.9,False,2,0
161,0,bad_hvt,bad,0.6,False,1,0
161,1,bad,bad,0.6,True,1,0
161,2,good,bad_hvt,0.9,False,2,0
162,0,bad_hvt,bad,0.6,False,1,0
162,1,bad,bad,0.6,True,1,0
162,2,good,bad_hvt,0.9,False,2,0
163,0,bad_hvt,bad,0.6,False,1,0
163,1,bad,bad,0.6,True,1,0
163,2,good,bad_hvt,0.9,False,2,0
164,0,bad_hvt,bad,0.6,False,1,0
164,1,bad,bad,0.6,True,1,0
164,2,good,bad_hvt,0.9,False,2,0
165,0,bad_hvt,bad,0.6,False,1,0
165,1,bad,bad,0.6,True,1,0
165,2,good,bad_hvt,0.9,False,2,0
166,0,bad_hvt,bad,0.6,False,1,0
166,1,bad,bad,0.6,True,1,0
166,2,good,bad_hvt,0.9,False,2,0
167,0,bad_hvt,bad,0.6,False,1,0
167,1,bad,bad,0.6,True,1,0
167,2,good,bad_hvt,0.9,False,2,0
168,0,bad_hvt,bad,0.6,False,1,0
168,1,bad,bad,0.6,True,1,0
168,2,good,bad_hvt,0.9,False,2,0
169,0,bad_hvt,bad,0.6,False,1,0
169,1,bad,bad,0.6,True,1,0
169,2,good,bad_hvt,0.9,False,2,0
170,0,bad_hvt,bad,0.6,False,1,0
170,1,bad,bad,0.6,True,1,0
170,2,good,bad_hvt,0.9,False,2,0
171,0,bad_hvt,bad,0.6,False,1,0
171,1,bad,bad,0.6,True,1,0
171,2,good,bad_hvt,0.9,False,2,0
172,0,bad_hvt,bad_hvt,0.9,True,2,0
172,1,bad,bad,0.6,True,1,0
172,2,good,bad_hvt,0.9,False,2,0
173,0,bad_hvt,bad,0.6,False,1,0
173,1,bad,bad,0.6,True,1,0
173,2,good,bad_hvt,0.9,False,2,0
174,0,bad_hvt,bad_hvt,0.9,True,2,0
174,1,bad,bad,0.6,True,1,0
174,2,good,bad_hvt,0.9,False,2,0
175,0,bad_hvt,bad,0.6,False,1,0
175,1,bad,bad,0.6,True,1,0
175,2,good,bad_hvt,0.9,False,2,0
176,0,bad_hvt,bad,0.6,False,1,0
176,1,bad,bad,0.6,True,1,0
176,2,good,bad_hvt,0.9,False,2,0
177,0,bad_hvt,bad,0.6,False,1,0
177,1,bad,bad,0.6,True,1,0
177,2,good,bad_hvt,0.9,False,2,0
178,0,bad_hvt,bad,0.6,False,1,0
178,1,bad,bad,0.6,True,1,0
178,2,good,bad_hvt,0.9,False,2,0
179,0,bad_hvt,bad,0.6,False,1,0
179,1,bad,bad,0.6,True,1,0
179,2,good,bad_hvt,0.9,False,2,0
180,0,bad_hvt,bad,0.6,False,1,0
180,1,bad,bad,0.6,True,1,0
180,2,good,bad_hvt,0.9,False,2,0
181,0,bad_hvt,bad,0.6,False,1,0
181,1,bad,bad,0.6,True,1,0
181,2,good,bad_hvt,0.9,False,2,0
182,0,bad_hvt,bad,0.6,False,1,0
182,1,bad,bad,0.6,True,1,0
182,2,good,bad_hvt,0.9,False,2,0
183,0,bad_hvt,bad,0.6,False,1,0
183,1,bad,bad,0.6,True,1,0
183,2,good,bad_hvt,0.9,False,2,0
184,0,bad_hvt,bad,0.6,False,1,0
184,1,bad,bad,0.6,True,1,0
184,2,good,bad_hvt,0.9,False,2,0
185,0,bad_hvt,bad,0.6,False,1,0
185,1,bad,bad,0.6,True,1,0
185,2,good,bad_hvt,0.4,False,2,1
186,0,bad_hvt,bad,0.6,False,1,0
186,1,bad,bad,0.6,True,1,0
186,2,good,bad_hvt,0.9,False,2,0
187,0,bad_hvt,bad,0.6,False,1,0
187,1,bad,bad,0.6,True,1,0
187,2,good,bad_hvt,0.9,False,2,0
188,0,bad_hvt,bad,0.6,False,1,0
188,1,bad,bad,0.6,True,1,0
188,2,good,bad_hvt,0.9,False,2,0
189,0,bad_hvt,bad,0.6,False,1,0
189,1,bad,bad,0.6,True,1,0
189,2,good,bad_hvt,0.9,False,2,0
190,0,bad_hvt,bad,0.6,False,1,0
190,1,bad,bad,0.6,True,1,0
190,2,good,bad_hvt,0.9,False,2,0
191,0,bad_hvt,bad,0.6,False,1,0
191,1,bad,bad,0.6,True,1,0
191,2,good,bad_hvt,0.9,False,2,0
192,0,bad_hvt,bad,0.6,False,1,0
192,1,bad,bad,0.6,True,1,0
192,2,good,bad_hvt,0.4,False,2,1
193,0,bad_hvt,bad_hvt,0.9,True,2,0
193,1,bad,bad,0.6,True,1,0
193,2,good,bad_hvt,0.4,False,2,1
194,0,bad_hvt,bad,0.6,False,1,0
194,1,bad,bad,0.6,True,1,0
194,2,good,bad_hvt,0.4,False,2,1
195,0,bad_hvt,bad,0.6,False,1,0
195,1,bad,bad,0.6,True,1,0
195,2,good,bad_hvt,0.4,False,2,1
196,0,bad_hvt,bad,0.6,False,1,0
196,1,bad,bad,0.6,True,1,0
196,2,good,bad_hvt,0.4,False,2,1
197,0,bad_hvt,bad,0.6,False,1,0
197,1,bad,bad,0.6,True,1,0
197,2,good,bad_hvt,0.4,False,2,1
198,0,bad_hvt,bad,0.6,False,1,0
198,1,bad,bad,0.6,True,1,0
198,2,good,bad_hvt,0.4,False,2,1
199,0,bad_hvt,bad,0.6,False,1,0
199,1,bad,bad,0.6,True,1,0
199,2,good,bad_hvt,0.4,False,2,1
200,0,bad_hvt,bad,0.6,False,1,0
200,1,bad,bad,0.6,True,1,0
200,2,good,bad_hvt,0.9,False,2,0
201,0,bad_hvt,bad,0.6,False,1,0
201,1,bad,bad,0.6,True,1,0
201,2,good,bad_hvt,0.4,False,2,1
202,0,bad_hvt,bad,0.6,False,1,0
202,1,bad,bad,0.6,True,1,0
202,2,good,bad_hvt,0.4,False,2,1
203,0,bad_hvt,bad,0.6,False,1,0
203,1,bad,bad,0.6,True,1,0
203,2,good,bad_hvt,0.4,False,2,1
204,0,bad_hvt,bad,0.6,False,1,0
204,1,bad,bad,0.6,True,1,0
204,2,good,bad_hvt,0.4,False,2,1
205,0,bad_hvt,bad,0.6,False,1,0
205,1,bad,bad,0.6,True,1,0
205,2,good,bad_hvt,0.4,False,2,1
206,0,bad_hvt,bad,0.6,False,1,0
